40.000000	16.000000	0.387205	0.283582	0.178317
40.000000	17.000000	0.390972	0.286071	0.179752
40.000000	18.000000	0.394739	0.288559	0.181186
40.000000	19.000000	0.398507	0.291048	0.182620
40.000000	20.000000	0.402274	0.293536	0.184054
40.000000	21.000000	0.410305	0.298114	0.187139
40.000000	22.000000	0.418337	0.302692	0.190225
40.000000	23.000000	0.426369	0.307270	0.193310
40.000000	24.000000	0.434400	0.311848	0.196395
40.000000	25.000000	0.442432	0.316426	0.199481
40.000000	26.000000	0.451931	0.325673	0.207162
40.000000	27.000000	0.461430	0.334920	0.214843
40.000000	28.000000	0.470929	0.344167	0.222525
40.000000	29.000000	0.480428	0.353414	0.230206
40.000000	30.000000	0.489927	0.362660	0.237888
40.000000	31.000000	0.527190	0.404257	0.275215
40.000000	32.000000	0.564454	0.445855	0.312542
40.000000	33.000000	0.601717	0.487452	0.349869
40.000000	34.000000	0.638981	0.529049	0.387196
40.000000	35.000000	0.676245	0.570646	0.424523
40.000000	36.000000	0.841283	0.765733	0.592067
40.000000	37.000000	1.161149	1.175409	1.042417
40.000000	38.000000	1.716848	1.804399	1.588770
40.000000	39.000000	2.131637	2.271193	2.075680
40.000000	40.000000	2.942302	3.312348	3.106533
40.000000	41.000000	3.881706	4.321872	3.961787
40.000000	42.000000	4.543490	5.225432	4.883124
40.000000	43.000000	4.807459	5.430412	5.007648
40.000000	44.000000	4.180186	4.649278	4.149124
40.000000	45.000000	3.268251	3.613201	3.262266
40.000000	46.000000	2.209244	2.424922	2.204271
40.000000	47.000000	1.441273	1.554277	1.367431
40.000000	48.000000	1.189201	1.137589	0.933119
40.000000	49.000000	1.041062	0.936071	0.754552
40.000000	50.000000	0.847472	0.710700	0.547405
40.000000	51.000000	0.834947	0.690603	0.521558
40.000000	52.000000	0.822422	0.670505	0.495712
40.000000	53.000000	0.809898	0.650407	0.469865
40.000000	54.000000	0.797373	0.630310	0.444018
40.000000	55.000000	0.784848	0.610212	0.418172
40.000000	56.000000	0.784585	0.608742	0.417096
40.000000	57.000000	0.784321	0.607271	0.416021
40.000000	58.000000	0.784057	0.605801	0.414945
40.000000	59.000000	0.783794	0.604330	0.413870
40.000000	60.000000	0.783530	0.602860	0.412795
40.000000	61.000000	0.781635	0.602720	0.412616
40.000000	62.000000	0.779740	0.602579	0.412438
40.000000	63.000000	0.777846	0.602439	0.412260
40.000000	64.000000	0.775951	0.602299	0.412082
40.000000	65.000000	0.774056	0.602159	0.411904
40.000000	66.000000	0.780587	0.609195	0.417624
40.000000	67.000000	0.787117	0.616232	0.423343
40.000000	68.000000	0.793648	0.623268	0.429063
40.000000	69.000000	0.800179	0.630305	0.434783
40.000000	70.000000	0.806710	0.637341	0.440503
40.000000	71.000000	0.806710	0.637341	0.440503
40.000000	72.000000	0.806710	0.637341	0.440503
40.000000	73.000000	0.806710	0.637341	0.440503
40.000000	74.000000	0.806710	0.637341	0.440503
40.000000	75.000000	0.806710	0.637341	0.440503
40.000000	76.000000	0.806710	0.637341	0.440503
40.000000	77.000000	0.806710	0.637341	0.440503
40.000000	78.000000	0.806710	0.637341	0.440503
40.000000	79.000000	0.806710	0.637341	0.440503
50.000000	0.000000	0.327448	0.241269	0.156021
50.000000	1.000000	0.327696	0.241559	0.156218
50.000000	2.000000	0.327943	0.241849	0.156415
50.000000	3.000000	0.328191	0.242139	0.156612
50.000000	4.000000	0.328439	0.242429	0.156809
50.000000	5.000000	0.328686	0.242719	0.157006
50.000000	6.000000	0.328934	0.243008	0.157203
50.000000	7.000000	0.329182	0.243298	0.157400
50.000000	8.000000	0.329430	0.243588	0.157597
50.000000	9.000000	0.329677	0.243878	0.157793
50.000000	10.000000	0.329925	0.244168	0.157990
50.000000	11.000000	0.331427	0.245455	0.158873
50.000000	12.000000	0.332930	0.246741	0.159756
50.000000	13.000000	0.334432	0.248028	0.160638
50.000000	14.000000	0.335934	0.249315	0.161521
50.000000	15.000000	0.337437	0.250602	0.162403
50.000000	16.000000	0.338939	0.251888	0.163286
50.000000	17.000000	0.340441	0.253175	0.164168
50.000000	18.000000	0.341944	0.254462	0.165051
50.000000	19.000000	0.343446	0.255749	0.165933
50.000000	20.000000	0.344948	0.257035	0.166816
50.000000	21.000000	0.349033	0.260216	0.168757
50.000000	22.000000	0.353117	0.263397	0.170698
50.000000	23.000000	0.357201	0.266578	0.172639
50.000000	24.000000	0.361285	0.269758	0.174580
50.000000	25.000000	0.365369	0.272939	0.176522
50.000000	26.000000	0.369454	0.276120	0.178463
50.000000	27.000000	0.373538	0.279301	0.180404
50.000000	28.000000	0.377622	0.282481	0.182345
50.000000	29.000000	0.381706	0.285662	0.184286
50.000000	30.000000	0.385790	0.288843	0.186228
50.000000	31.000000	0.392557	0.293604	0.189637
50.000000	32.000000	0.399324	0.298365	0.193047
50.000000	33.000000	0.406091	0.303127	0.196457
50.000000	34.000000	0.412858	0.307888	0.199867
50.000000	35.000000	0.419625	0.312649	0.203277
50.000000	36.000000	0.430578	0.321653	0.209111
50.000000	37.000000	0.441532	0.330657	0.214945
50.000000	38.000000	0.452486	0.339661	0.220778
50.000000	39.000000	0.463440	0.348665	0.226612
50.000000	40.000000	0.474394	0.357669	0.232446
50.000000	41.000000	0.496998	0.379877	0.253116
50.000000	42.000000	0.519603	0.402085	0.273785
50.000000	43.000000	0.542208	0.424293	0.294455
50.000000	44.000000	0.564813	0.446501	0.315124
50.000000	45.000000	0.587417	0.468709	0.335794
50.000000	46.000000	0.658279	0.544352	0.413687
50.000000	47.000000	0.745975	0.651741	0.524619
50.000000	48.000000	0.888076	0.860029	0.727872
50.000000	49.000000	1.540771	1.651455	1.528057
50.000000	50.000000	2.440170	2.838258	2.693558
50.000000	51.000000	4.086320	5.012322	5.023527
50.000000	52.000000	5.291111	6.543991	6.655014
50.000000	53.000000	7.114164	8.743399	8.782826
50.000000	54.000000	6.997367	8.406194	8.376483
50.000000	55.000000	5.061318	6.196939	6.277926
50.000000	56.000000	3.828559	4.796795	4.812998
50.000000	57.000000	2.197320	2.602541	2.577054
50.000000	58.000000	1.626425	1.797093	1.672640
50.000000	59.000000	1.147302	1.183438	1.103253
50.000000	60.000000	1.022894	1.010606	0.877872
50.000000	61.000000	0.974051	0.935956	0.793042
50.000000	62.000000	0.925209	0.861305	0.708211
50.000000	63.000000	0.876366	0.786655	0.623381
50.000000	64.000000	0.827524	0.712005	0.538551
50.000000	65.000000	0.778682	0.637355	0.453721
50.000000	66.000000	0.774083	0.630043	0.446014
50.000000	67.000000	0.769485	0.622731	0.438308
50.000000	68.000000	0.764887	0.615419	0.430601
50.000000	69.000000	0.760289	0.608107	0.422895
50.000000	70.000000	0.755691	0.600795	0.415189
50.000000	71.000000	0.755691	0.600795	0.415189
50.000000	72.000000	0.755691	0.600795	0.415189
50.000000	73.000000	0.755691	0.600795	0.415189
50.000000	74.000000	0.755691	0.600795	0.415189
50.000000	75.000000	0.755691	0.600795	0.415189
50.000000	76.000000	0.755691	0.600795	0.415189
50.000000	77.000000	0.755691	0.600795	0.415189
50.000000	78.000000	0.755691	0.600795	0.415189
50.000000	79.000000	0.755691	0.600795	0.415189
60.000000	0.000000	0.246787	0.184449	0.122126
60.000000	1.000000	0.246641	0.184379	0.122119
60.000000	2.000000	0.246495	0.184309	0.122112
60.000000	3.000000	0.246349	0.184239	0.122105
60.000000	4.000000	0.246202	0.184169	0.122098
60.000000	5.000000	0.246056	0.184099	0.122091
60.000000	6.000000	0.245910	0.184029	0.122084
60.000000	7.000000	0.245763	0.183959	0.122077
60.000000	8.000000	0.245617	0.183889	0.122070
60.000000	9.000000	0.245471	0.183819	0.122064
60.000000	10.000000	0.245325	0.183749	0.122057
60.000000	11.000000	0.249856	0.187147	0.124150
60.000000	12.000000	0.254387	0.190546	0.126242
60.000000	13.000000	0.258918	0.193944	0.128335
60.000000	14.000000	0.263450	0.197343	0.130428
60.000000	15.000000	0.267981	0.200741	0.132521
60.000000	16.000000	0.272512	0.204140	0.134614
60.000000	17.000000	0.277044	0.207538	0.136707
60.000000	18.000000	0.281575	0.210937	0.138800
60.000000	19.000000	0.286106	0.214335	0.140893
60.000000	20.000000	0.290638	0.217734	0.142986
60.000000	21.000000	0.293124	0.219904	0.144292
60.000000	22.000000	0.295610	0.222075	0.145597
60.000000	23.000000	0.298097	0.224245	0.146903
60.000000	24.000000	0.300583	0.226416	0.148209
60.000000	25.000000	0.303070	0.228586	0.149515
60.000000	26.000000	0.305556	0.230756	0.150821
60.000000	27.000000	0.308043	0.232927	0.152127
60.000000	28.000000	0.310529	0.235097	0.153433
60.000000	29.000000	0.313015	0.237268	0.154739
60.000000	30.000000	0.315502	0.239438	0.156045
60.000000	31.000000	0.320205	0.243211	0.158696
60.000000	32.000000	0.324908	0.246984	0.161348
60.000000	33.000000	0.329612	0.250757	0.164000
60.000000	34.000000	0.334315	0.254530	0.166651
60.000000	35.000000	0.339018	0.258303	0.169303
60.000000	36.000000	0.343721	0.262076	0.171954
60.000000	37.000000	0.348425	0.265849	0.174606
60.000000	38.000000	0.353128	0.269622	0.177257
60.000000	39.000000	0.357831	0.273394	0.179909
60.000000	40.000000	0.362534	0.277167	0.182561
60.000000	41.000000	0.367544	0.280872	0.185152
60.000000	42.000000	0.372554	0.284576	0.187744
60.000000	43.000000	0.377564	0.288280	0.190335
60.000000	44.000000	0.382574	0.291985	0.192927
60.000000	45.000000	0.387584	0.295689	0.195518
60.000000	46.000000	0.398980	0.304723	0.202010
60.000000	47.000000	0.410377	0.313758	0.208502
60.000000	48.000000	0.421773	0.322792	0.214994
60.000000	49.000000	0.433170	0.331827	0.221486
60.000000	50.000000	0.444566	0.340861	0.227978
60.000000	51.000000	0.468358	0.367289	0.251793
60.000000	52.000000	0.492151	0.393717	0.275608
60.000000	53.000000	0.515943	0.420145	0.299424
60.000000	54.000000	0.539735	0.446573	0.323239
60.000000	55.000000	0.563528	0.473001	0.347054
60.000000	56.000000	0.634464	0.578795	0.446984
60.000000	57.000000	0.731992	0.727150	0.621076
60.000000	58.000000	0.873326	0.946078	0.859466
60.000000	59.000000	1.206054	1.429945	1.427005
60.000000	60.000000	2.170410	2.869003	3.084317
60.000000	61.000000	5.566250	7.768239	8.388907
60.000000	62.000000	10.882813	14.646658	15.437882
60.000000	63.000000	18.630022	24.961908	26.535456
60.000000	64.000000	17.085772	22.598381	24.178246
60.000000	65.000000	11.145754	15.221007	17.226654
60.000000	66.000000	6.396892	8.836115	10.465017
60.000000	67.000000	3.298584	4.660408	5.314335
60.000000	68.000000	1.820457	2.391175	2.445516
60.000000	69.000000	1.418249	1.643061	1.663513
60.000000	70.000000	1.108217	1.249139	1.233090
60.000000	71.000000	1.108217	1.249139	1.233090
60.000000	72.000000	1.108217	1.249139	1.233090
60.000000	73.000000	1.108217	1.249139	1.233090
60.000000	74.000000	1.108217	1.249139	1.233090
60.000000	75.000000	1.108217	1.249139	1.233090
60.000000	76.000000	1.108217	1.249139	1.233090
60.000000	77.000000	1.108217	1.249139	1.233090
60.000000	78.000000	1.108217	1.249139	1.233090
60.000000	79.000000	1.108217	1.249139	1.233090
70.000000	0.000000	0.259127	0.194937	0.134310
70.000000	1.000000	0.258650	0.194636	0.133930
70.000000	2.000000	0.258173	0.194335	0.133550
70.000000	3.000000	0.257695	0.194035	0.133170
70.000000	4.000000	0.257218	0.193734	0.132790
70.000000	5.000000	0.256741	0.193434	0.132410
70.000000	6.000000	0.256263	0.193133	0.132031
70.000000	7.000000	0.255786	0.192832	0.131651
70.000000	8.000000	0.255309	0.192532	0.131271
70.000000	9.000000	0.254831	0.192231	0.130891
70.000000	10.000000	0.254354	0.191931	0.130511
70.000000	11.000000	0.254580	0.192197	0.130678
70.000000	12.000000	0.254806	0.192464	0.130845
70.000000	13.000000	0.255032	0.192730	0.131011
70.000000	14.000000	0.255258	0.192997	0.131178
70.000000	15.000000	0.255484	0.193264	0.131345
70.000000	16.000000	0.255710	0.193530	0.131512
70.000000	17.000000	0.255937	0.193797	0.131678
70.000000	18.000000	0.256163	0.194064	0.131845
70.000000	19.000000	0.256389	0.194330	0.132012
70.000000	20.000000	0.256615	0.194597	0.132179
70.000000	21.000000	0.257139	0.194821	0.132447
70.000000	22.000000	0.257663	0.195044	0.132715
70.000000	23.000000	0.258187	0.195268	0.132983
70.000000	24.000000	0.258710	0.195491	0.133251
70.000000	25.000000	0.259234	0.195715	0.133519
70.000000	26.000000	0.259758	0.195939	0.133787
70.000000	27.000000	0.260282	0.196162	0.134055
70.000000	28.000000	0.260806	0.196386	0.134324
70.000000	29.000000	0.261330	0.196610	0.134592
70.000000	30.000000	0.261854	0.196833	0.134860
70.000000	31.000000	0.263233	0.198272	0.135727
70.000000	32.000000	0.264611	0.199712	0.136595
70.000000	33.000000	0.265990	0.201151	0.137463
70.000000	34.000000	0.267369	0.202590	0.138330
70.000000	35.000000	0.268747	0.204029	0.139198
70.000000	36.000000	0.270126	0.205468	0.140066
70.000000	37.000000	0.271505	0.206908	0.140933
70.000000	38.000000	0.272883	0.208347	0.141801
70.000000	39.000000	0.274262	0.209786	0.142669
70.000000	40.000000	0.275641	0.211225	0.143536
70.000000	41.000000	0.278818	0.213343	0.144914
70.000000	42.000000	0.281995	0.215460	0.146292
70.000000	43.000000	0.285172	0.217578	0.147670
70.000000	44.000000	0.288350	0.219695	0.149047
70.000000	45.000000	0.291527	0.221813	0.150425
70.000000	46.000000	0.294704	0.223930	0.151803
70.000000	47.000000	0.297881	0.226048	0.153181
70.000000	48.000000	0.301059	0.228165	0.154558
70.000000	49.000000	0.304236	0.230283	0.155936
70.000000	50.000000	0.307413	0.232400	0.157314
70.000000	51.000000	0.311780	0.235705	0.159690
70.000000	52.000000	0.316148	0.239009	0.162066
70.000000	53.000000	0.320515	0.242314	0.164443
70.000000	54.000000	0.324883	0.245618	0.166819
70.000000	55.000000	0.329250	0.248923	0.169195
70.000000	56.000000	0.339531	0.263274	0.182065
70.000000	57.000000	0.349812	0.277625	0.194935
70.000000	58.000000	0.360093	0.291976	0.207805
70.000000	59.000000	0.370375	0.306328	0.220674
70.000000	60.000000	0.380656	0.320679	0.233544
70.000000	61.000000	0.400209	0.344469	0.269058
70.000000	62.000000	0.468307	0.430044	0.372538
70.000000	63.000000	0.607593	0.649130	0.610325
70.000000	64.000000	0.786197	1.005003	1.026742
70.000000	65.000000	1.289387	1.875266	2.064174
70.000000	66.000000	2.586637	3.985326	4.491626
70.000000	67.000000	6.264070	8.765591	9.188410
70.000000	68.000000	10.590839	14.886325	15.335397
70.000000	69.000000	15.366641	21.314741	21.876715
70.000000	70.000000	19.327379	27.920256	29.965649
70.000000	71.000000	20.065605	27.752466	30.150702
70.000000	72.000000	17.439417	25.398252	28.554083
70.000000	73.000000	17.709103	25.310642	27.910006
70.000000	74.000000	12.198895	16.688730	19.112913
70.000000	75.000000	7.236392	10.024316	11.157269
70.000000	76.000000	7.236392	10.024316	11.157269
70.000000	77.000000	7.236392	10.024316	11.157269
70.000000	78.000000	7.236392	10.024316	11.157269
70.000000	79.000000	7.236392	10.024316	11.157269
