30	30	2.44947611961968	2.44795410345116	2.48715947090211	2.50297298179105	2.52178730795645	2.54495700725921	2.52179094405342	2.50238794201337	2.47444146713672	2.53547327890656	2.48892694597835	2.55440970764131	2.54705135497831	2.59118338915011	2.55670087598656	2.70511102429082	2.69037562339019	2.66594818880276	2.58673389902308	2.56237322524474	2.7274000168123	2.62008578992508	2.79118291738442	2.86198350502109	3.15635157076373	3.19329105849368	3.18149044562111	3.11628640161427	3.08250245019169	2.98166959193786	2.97552027678255	3.01733583301777	2.90656250498118	2.92094894196715	2.9769335424812	3.00532093889008	3.01788929425358	3.00382789028315	3.14225286700591	3.1580829018076	3.14127234651983	3.29666893078059	3.21053341826	3.30145111994771	3.24074353471669	3.30339232340978	3.25011357063538	3.29099742711514	3.34425203729724	3.33383650582616	3.32628798504768	3.25366922419348	3.25703112914469	3.19395505602336	3.2405300872796	3.15138268085397	3.12931386037404	3.17687880553185	3.4316389668411	3.49432042906463	3.40180816328569	3.39035637682552	3.37125567764664	3.2510833095067	3.47542306269863	3.46053212867466	3.19498375424749	2.96072210585584	3.12040643596996	3.07255511047929	3.09437637913354	3.06879893546483	3.104117982655	3.03958495434349	2.96166163574945	3.04173499653035	3.08799605447861	2.84270534441363	3.10493283005164	2.96896459972146	2.98288294299372
30	31	3.15178198422516	3.15625501056962	3.21290450212393	3.22784956716155	3.25204004480235	3.28458284595002	3.24317319154891	3.22163538561312	3.17297620456664	3.23005674465747	3.17804346744389	3.23598546931569	3.20175685338987	3.28233226233852	3.27681644745287	3.44596784444462	3.41320013020695	3.44024983881527	3.3759173938749	3.28228172084783	3.5008876417385	3.38225586562415	3.54684233921649	3.58783742806497	3.94064981616634	3.96834734015775	3.90708866203825	3.88842733721571	3.88398591592206	3.80418279357711	3.73759105322225	3.81587242241169	3.67117322485558	3.63618168003688	3.62855184529524	3.62065696321342	3.63948877987386	3.70076621925027	3.87958649115541	3.90023902646492	3.95377779626587	4.11010257504057	3.93518461229768	4.00354941322507	3.93002513044047	4.15619616105406	4.10728592719916	4.10124672238248	4.21136205567992	4.29780799442428	4.31745447659546	4.13453834947681	4.02666634076437	4.00833520370961	4.15595679138821	3.98173172894406	3.97133825761257	3.99577843738743	4.23762926462093	4.29349806004119	4.14183490187887	4.12969663296359	4.23386470647019	4.11793740947861	4.32891223578561	4.32770379378158	4.14594776475967	3.81318872944945	3.90687411161283	3.98597407212298	3.99438496416666	3.79788731935829	3.98360206671397	3.94207968825669	3.72064898267168	3.79040735697065	3.93752138864288	3.67687334257925	4.03387692463732	3.79884475838411	3.79840807437683
30	32	3.43793495171635	3.45129638035834	3.5109515804613	3.54166995079228	3.58117808643691	3.62005625026258	3.61359807379483	3.62154258622913	3.5797364233269	3.67271470806032	3.66320324217161	3.74590538771998	3.68133359512679	3.7972495358148	3.83648589099009	4.00307091424886	3.95927884558912	3.97664715662805	3.89604175628505	3.8349936498167	4.1045227491704	3.93356778422574	4.16096196450324	4.19850164478117	4.60431400073378	4.6616945176315	4.61204003801533	4.51168307927564	4.56505601899567	4.46226246533417	4.31676989816841	4.46303182669723	4.34464611623709	4.31596179219837	4.28082860525223	4.23952052346056	4.24305798078757	4.39048686091954	4.64198237692151	4.55499079986092	4.61357290440634	4.79984085910589	4.6007983207621	4.6988290963917	4.66954780755816	4.91012310445563	4.88062794781522	4.92245861603854	4.9962850470205	5.08611968628273	5.0357328990284	4.84001725910507	4.69305149482349	4.64145430219374	4.93219731497676	4.74633093821852	4.62697858173109	4.74196762530135	4.97651940571699	4.97488930861234	4.79475489897631	4.83516183836752	4.94912795079336	4.8092744596231	5.02279114831043	5.09493293552515	4.9650222447415	4.60601448267367	4.61628190819526	4.67046631738027	4.69520774806477	4.43718032772303	4.57132479021902	4.41875707407892	4.14204450435473	4.39610977924542	4.55391163150079	4.26802135366939	4.74891153816575	4.31228264463473	4.28219131806622
30	33	2.84650959510907	2.85615725870024	2.90926386015427	2.93677820043217	2.97465298770053	3.03665441415621	3.03022924346354	3.04873098236069	3.01743383996747	3.11321930783423	3.14634607511305	3.1978430695404	3.13652371515619	3.27233773177992	3.24496005323653	3.36978859517179	3.34268629230361	3.37072952624387	3.30563310415003	3.24430178613672	3.46151607633005	3.32406819044263	3.51180036320704	3.53251399088849	3.8477446781772	3.8401761025027	3.75902215721112	3.70514949688118	3.81518658191746	3.7229143409387	3.6521619971439	3.82026010292849	3.66082105501372	3.55517249465573	3.55210580253322	3.5637075054748	3.56897479699757	3.64836377815549	3.81112444204595	3.76367673281201	3.81372705599078	4.01265533079021	3.83962843970593	3.8916076800455	3.81885702940471	4.07869493034587	4.10017692014384	4.16910514025027	4.24861006397915	4.31976840557633	4.2518601379693	4.09947638803804	3.9791095046905	3.99982214705271	4.24148530068386	4.05337873870851	3.96479706385047	4.09074660455885	4.23106553734966	4.19608499514357	4.09072556580547	4.08923241153802	4.13825007095129	3.96006468751877	4.10088746767429	4.04487407333959	3.89777642796421	3.77921280941228	3.81121459761326	3.83379646921695	3.82916158302084	3.68742532589515	3.77906959917796	3.62453234942902	3.4301917445564	3.589029127672	3.747059979486	3.57984620864286	3.89536473558514	3.46543777961373	3.48260241376923
30	34	2.10575154857596	2.13049976737836	2.17178453865011	2.18428637567236	2.21832434348251	2.26240210177157	2.25213367468433	2.27224023939941	2.26186747658569	2.33552867114445	2.35638716657586	2.40305304358829	2.34302641710863	2.41125204858951	2.39398393157441	2.49844084395361	2.48039898763955	2.49967796202552	2.49715237919792	2.45812670459564	2.60867758746723	2.5056592220577	2.6295284115891	2.64317357239108	2.89279741143897	2.85544357363137	2.7783655959632	2.78573995436732	2.89639088848183	2.82098243526826	2.74865835617347	2.83127678001556	2.72579322905041	2.73263268447397	2.73795247494183	2.77888724502041	2.83030643332288	2.85618484837164	2.91358404448554	2.83712469058432	2.89513221120328	3.0707555618535	2.94283195703894	3.025874656224	3.00591535113809	3.1669415955301	3.19973206219705	3.30094960064454	3.32454286374854	3.311000840945	3.28585373504095	3.22992965816049	3.19019816054736	3.17952993165745	3.29643257786815	3.11180572283175	3.02450312160045	3.16759088842031	3.26951303227747	3.19190368824248	3.17646294337051	3.22507140665564	3.20447871997107	3.02867109804758	3.21776573998627	3.16802583948966	3.06270065555177	2.9997836419978	3.0427664577434	3.07377193404308	3.00609977286685	2.92286070569771	3.11611675964656	3.00599377844617	2.82414216442649	2.99480211699642	3.1441634089236	2.93575330645235	3.17408710651379	2.84825518214004	2.81714231628456
30	35	1.53907093409124	1.55075157193489	1.58775105375911	1.5960032163529	1.63384711579055	1.68417659637626	1.67317572689578	1.69603480769886	1.70631996472948	1.76505830524387	1.78278714519953	1.84020186083572	1.80241007936407	1.83738396292592	1.83243913038321	1.93801482980981	1.92157564126659	1.93993260591002	1.92027457152394	1.88789284652317	1.9865610892897	1.88652878418163	1.98520733839166	1.99598229497352	2.19265160802356	2.17028514220612	2.12173282889788	2.18017549893954	2.3074556282138	2.22578841671412	2.14997222325665	2.17722881049771	2.14543210539019	2.15695640538599	2.1705152552957	2.22053630887472	2.27575504820903	2.28150798375292	2.344220713098	2.37857650641333	2.4184650536029	2.54394642879788	2.43924006507371	2.52882874981397	2.60386890160961	2.71608272760511	2.6604145298173	2.77313657806486	2.68340414876312	2.67215240795219	2.73510797012475	2.74756049843178	2.75794718060769	2.79829355161008	2.84453990267408	2.67205486394252	2.53222396494442	2.56591990520438	2.69081845049679	2.74063842134088	2.75759219491942	2.73348123529939	2.72094887603072	2.64633981982208	2.80580287169193	2.79873614547566	2.70712429306719	2.66518740404132	2.73215692371985	2.77335572149823	2.64681056078875	2.58647176561968	2.82981750206117	2.6381360217247	2.38749252876481	2.53065960204845	2.75542820953675	2.67358165371144	2.9109486340204	2.57416070002217	2.51148947512014
30	36	1.12358325458055	1.12167001086405	1.14750190968577	1.16397551541143	1.18202869666465	1.20954076397351	1.21075503082126	1.22762532330633	1.23208980313989	1.25778587331827	1.26480446688769	1.32250380100081	1.31222910329247	1.3239331183482	1.31264595993603	1.37277872683599	1.37092834642221	1.36845709613772	1.33172620841211	1.28010532792667	1.36794758976314	1.3205096657236	1.37426587075898	1.38825114163698	1.553498328831	1.53587088532325	1.52030885508956	1.53628511085038	1.57667007762043	1.57320816008934	1.54150504399119	1.55355155417541	1.49382932943761	1.47616876804603	1.49695019666191	1.5508970602875	1.58571728169085	1.58410046131443	1.60834072222566	1.61555715297298	1.64508688292087	1.71155687120816	1.66446797565236	1.74394562996827	1.70108983066222	1.77438510226868	1.77112756290619	1.83667284384704	1.86803257466315	1.87455546120402	1.84401603969567	1.84392629744801	1.84652368240995	1.81168119426549	1.87822374631581	1.75529062608682	1.65310944912244	1.70509745901116	1.7764616603375	1.83162591048727	1.83562223957648	1.80462313613132	1.80706114142621	1.7387756879502	1.81716758354519	1.80795094460413	1.7718157075705	1.68729909066382	1.73982953199297	1.76236378819376	1.78633177143817	1.792756325898	1.90533764942051	1.82006175027836	1.70507907567971	1.77291677567544	1.83326383883415	1.69118474658315	1.90019603130149	1.80259339327697	1.76550222986728
30	37	0.681696734886239	0.688621241272119	0.723192522288259	0.7428722113361	0.758950024836607	0.77485565617407	0.784758949432043	0.816052881623143	0.828442639447574	0.854599558367324	0.849622850874024	0.888624586134664	0.889871687683801	0.919427080929431	0.909021307910645	0.928964010089201	0.915540351886568	0.938447108531148	0.927957764108607	0.886588346734861	0.94258270121806	0.919972406924629	0.962148779356887	0.958754881303639	1.07167542497606	1.08929898743828	1.09781659577051	1.1041478481872	1.11868164318033	1.11505179308425	1.11012153405476	1.16650295154476	1.117725990759	1.11347385427099	1.11816492205395	1.15429263839137	1.21165557718157	1.24197524999778	1.30953943683685	1.33937564923684	1.35081602701654	1.40130230208381	1.37011737748978	1.42432124284255	1.41322204652874	1.44474557041952	1.44111749051718	1.5111179592071	1.53045015217834	1.52281713833371	1.51897644086435	1.4859978534751	1.47213202379089	1.50312508907044	1.54187733434676	1.39533371485666	1.34200491898956	1.40770447016146	1.4440458783819	1.47814871463953	1.48737420522878	1.50258739134547	1.52189093843052	1.43613650069626	1.5239439084672	1.53140793277949	1.49631676599219	1.43016904723397	1.50053796792735	1.48716563740607	1.45684438787738	1.45396685212479	1.51968229075685	1.43757784314283	1.36733168309034	1.45301850681348	1.48417184502066	1.3231397355472	1.49946560766353	1.48210608321714	1.48899058072971
30	38	0.47410625405862	0.47183822034978	0.491543711766335	0.508736696844853	0.522475665802641	0.541324683761532	0.557791544532327	0.574284005436366	0.562923982618532	0.581096329244397	0.57382797273156	0.584143463774791	0.603271426371483	0.623732948213816	0.608807593670042	0.620197994811782	0.597492980419239	0.609641222530674	0.59795367956557	0.568485488520986	0.605411573347881	0.59191617753796	0.619596552675532	0.621669606743925	0.720760068711873	0.742478904861906	0.737674595338892	0.73999237757833	0.756805503963655	0.758165453930072	0.769426118190732	0.793029216485096	0.749957399167483	0.783814670853613	0.796642658126474	0.80507037514867	0.838829138893574	0.857495906326766	0.935434304198843	0.973155336072826	0.965852570117296	1.00329750616596	0.967351916507918	1.00286215588071	0.990632121826051	1.02168614635283	1.02883194685988	1.05750059590491	1.06082873672069	1.11477917797653	1.13017262527259	1.09381157898214	1.09718688218946	1.05050896509702	1.04095519086412	0.971551605655019	0.954447484786074	1.00805673516705	1.06827653701352	1.07925280977521	1.10081217827995	1.1384168763823	1.18292212397521	1.10807631168226	1.1712136075351	1.15510055703474	1.13910428510743	1.11013234870666	1.16728418559316	1.20255816082373	1.1912689404201	1.17175783193303	1.24830806604795	1.16371517661211	1.09954227749598	1.16774096667456	1.18546597972265	1.08796318571767	1.25700403932503	1.27979815760172	1.32994879038438
30	39	0.377549830715968	0.380427586892356	0.398706548010149	0.413418781182935	0.424893926473721	0.441731965406605	0.452172004416714	0.463217639271126	0.455801675384884	0.475830282281506	0.468629036698969	0.476842997145014	0.493521240200669	0.510318021115174	0.501403505585481	0.516930666057209	0.497345026439862	0.497536157173028	0.485296354521551	0.469636123850249	0.509224280901682	0.508841708115134	0.536661589383564	0.540323269577732	0.619539271259204	0.638371594399329	0.635560108701627	0.633492763155237	0.64307525380318	0.660293691542121	0.662038396270977	0.676955967817713	0.6496728505638	0.667776053046894	0.676866085398788	0.692653585995551	0.733051187176991	0.742380865606722	0.798238393994197	0.836661744474582	0.846634636169339	0.887376024544975	0.864296637985256	0.900344544447807	0.880070874046489	0.917517303483833	0.930432629350553	0.941297684754808	0.945752156525008	0.975677439385131	0.996368133064961	0.970019705004141	0.985194703977007	0.943580714017941	0.941884541932053	0.909782930118994	0.888982488199824	0.927724032493874	1.01132235693061	1.04193729123657	1.06784983291672	1.09263847050168	1.10979044198605	1.0405677814616	1.10616272459985	1.11203981895286	1.07922744170907	1.03052404376322	1.10774361084243	1.12258361743417	1.08793652983013	1.08871594077532	1.16830795814136	1.09455500748047	1.0437724116322	1.0848124876879	1.08412065201641	1.00727564325399	1.18097245821831	1.20872799738776	1.25356744725674
30	40	0.305487846632148	0.309970035436337	0.329064562840286	0.339743334741098	0.344971553883436	0.360997742807711	0.371198942631548	0.386651263574293	0.383125422098636	0.397745616987078	0.391936877003921	0.392560011721593	0.395032884943915	0.408918680409052	0.406562684772501	0.420991815600709	0.407190407930423	0.40078895875832	0.387024089458432	0.388667803488529	0.430010466593473	0.427692799142645	0.436337451439443	0.433090860070301	0.502059101690046	0.51721286159557	0.526938103756142	0.524139310866271	0.527311245063818	0.538105428928477	0.55397968475741	0.590825711374581	0.578462407197329	0.588346483176547	0.603690440270208	0.604395928450901	0.634199142097437	0.659496970704609	0.713683489318648	0.753754525782907	0.766607533366451	0.802532024276357	0.799828565186279	0.832162943336275	0.805408710347867	0.858259476035695	0.858553563743794	0.860016078803583	0.874426701637591	0.878300038384553	0.862856049311178	0.858571108545844	0.8734865260975	0.853191410468789	0.874290530297301	0.818570133795838	0.804668117996	0.84511420569223	0.907972848500639	0.949980635912204	0.959508864771942	0.989927322294825	1.04132266216957	0.981345805865402	1.00363044572959	0.976567388374493	0.95340402461665	0.925731020499705	0.997944276287425	1.00935443161993	0.987784678959363	1.02447042307209	1.1387697662726	1.05062509868306	0.974606095617111	0.991620682693207	0.994085010878454	0.926553808726299	1.10826276119397	1.16320821644365	1.1801792201994
