20	26	0.864298898666646	0.867046685189349	0.877179838279447	0.895239329923841	0.913122845455856	0.922963025727561	0.925258003317545	0.9240036228964	0.91231947384584	0.901634637776441	0.898322671151513	0.902451185543275	0.907951245290136	0.911327293169652	0.916189208855008	0.923737924862322	0.925915928310416	0.918709711500135	0.914966232751573	0.913467012723989	0.909233250266539	0.906197114697954	0.915777960968508	0.929864818365577	0.939483339645585	0.943484811234947	0.950787144441232	0.957096866261885	0.963734512653359	0.973338698395884	0.981308962314201	0.986055265337025	0.991688535303325	0.994484001364289	1.00948517601008	1.02423454872549	1.04070178981826	1.0617080353448	1.07707592887216	1.08945133492473	1.11271396568436	1.12868867979508	1.13469199178674	1.13592976899682	1.12880702106644	1.12507634708019	1.12043841610744	1.12097616255514	1.11985464786099	1.1177624762193	1.1186158902362	1.11755954540646	1.11324203915192	1.11041897601966	1.10419957843936	1.10501150273561	1.1117674657255	1.11987177101936	1.11842731347486	1.11974190748054	1.11243239460989	1.10863571903395	1.11003866057875	1.11611933941859	1.11317252085722	1.1082359480168	1.10590498652607	1.11252751016103	1.11536228754737	1.10887913927369	1.105089022585	1.09793067796367	1.09013787141644	1.09960530630808	1.10546460190777	1.10096534217861	1.08851378035255	1.09480041872778	1.09090151668298	1.07305743750952	1.06611320296972
20	28	0.794913865652255	0.79524784225601	0.807892709789251	0.833884889526312	0.851639874519964	0.865353089542845	0.873259451287934	0.87157300160991	0.869460669000187	0.868274521813598	0.869309703135535	0.872982134661165	0.874833710545221	0.881303149921097	0.886895309118431	0.890243040610512	0.893075239150034	0.886702166034645	0.880577763239188	0.878255173512932	0.87504897343598	0.872155272395194	0.879384668356823	0.890286495908195	0.905247819708984	0.907608551764682	0.909320608376184	0.914856802773199	0.924305958919204	0.9402197210065	0.950500563463369	0.95753824942754	0.964032438020155	0.974303280367482	0.983658526746245	0.995617936696383	1.00317578181654	1.01979000559841	1.03937347921939	1.05674899082855	1.07477270893333	1.07998724622306	1.08415417159743	1.08028306078855	1.07644783646122	1.07676481514386	1.08757754026095	1.08867582314068	1.08423891169387	1.08409414769877	1.08665397659649	1.08281070420269	1.08352940652251	1.08308241465779	1.07352588072362	1.070334284384	1.06175582488521	1.06950932584912	1.0747133943122	1.07523712430525	1.07016117556179	1.0687745068007	1.06914194025291	1.07332908459209	1.07932881756638	1.08274757527443	1.08210121855655	1.0798104066836	1.07156366227999	1.06314181679467	1.06598175806379	1.06242508416038	1.05900476185034	1.05236612091735	1.04460826730539	1.03837168750477	1.04466487645845	1.05332865406674	1.04968152303209	1.03561473080508	1.0308081145313
20	30	0.727712237174041	0.732978817050765	0.747535727099879	0.768254616749803	0.78045527552009	0.791563950173604	0.799415687765382	0.803098551301757	0.80295126831496	0.800208281048109	0.802445118690555	0.80833211707286	0.812327714815529	0.815636129248062	0.812948557906152	0.812616899595186	0.81169044093755	0.811681406344036	0.808328593450089	0.807508956983543	0.808073491319561	0.811247617456103	0.807465213715943	0.80832114673897	0.827509544493933	0.841419419396529	0.846799280479338	0.852450225076826	0.860043743255297	0.871244674912556	0.883759141118772	0.895280911681942	0.901876186600316	0.91352705464577	0.925588470640834	0.939213096677922	0.957498960369437	0.976367406907753	0.979973113468865	0.982621391389127	0.998531300228693	1.01347094293163	1.01705723218959	1.0186155368734	1.03446931898809	1.04593651159158	1.04050792943159	1.03589738732318	1.0305208139104	1.01820893908764	1.0177117653937	1.02264061289417	1.01517033847835	1.017289375085	1.01347570020195	1.01072064569691	1.01035004062175	1.01756885047744	1.02024585190693	1.01938333931616	1.02116959378307	1.01897805805271	1.01953649585976	1.02058636214588	1.02641442323739	1.03465125350887	1.0385703563111	1.03634696562082	1.02897959085472	1.02565089585278	1.02050777390034	1.02378131510474	1.03010044460932	1.03040431158746	1.02063808741776	1.01485810263694	1.02539618338026	1.03325770908931	1.03042398910252	1.01977544701154	1.01227442192505
20	31	0.698435853796704	0.704441306134873	0.719363656351189	0.742335436738985	0.757157808586804	0.766385973078195	0.772623456356297	0.771017600178157	0.769062845522358	0.764829802069482	0.763930917954024	0.767664606644168	0.770837714332624	0.768825471532648	0.76577441834278	0.76645345127302	0.766745636537542	0.772169612502251	0.77588068640638	0.776612194843952	0.779170738055688	0.779481495364915	0.78030957514135	0.790269338396654	0.811767073090246	0.827692653816877	0.825475376154337	0.822765052285555	0.82700308648453	0.836897465668836	0.838620386659502	0.8439064963661	0.853363461180947	0.859437361904844	0.875933061247088	0.893151754695772	0.900023283676229	0.919090356746876	0.938352716056685	0.957271636746757	0.975842273485109	0.988421252978493	0.995635843697609	1.00580502648242	1.00644371517554	1.00870714353322	1.0088699100955	1.01192456303254	1.00754431516692	1.0108866667468	1.00664024655491	0.992271100978766	0.984130564080035	0.99050358999772	0.990667251916444	0.988133113783338	0.991814019900697	1.00904962157936	1.01603480022347	1.01310824724804	1.00580727533533	1.00018844855184	1.01122484387845	1.01533482807039	1.01609916184007	1.01508159232178	1.01867858242528	1.01943127931454	1.01317177215123	1.00577801101517	1.00995152573523	1.02058651969408	1.02812573722191	1.03054414264495	1.02737876460195	1.02357877606669	1.02701344334797	1.02582198106382	1.01831383697462	1.01209080765081	1.0073651963756
20	33	0.633091428576556	0.645724513849664	0.664710892032051	0.691670262081239	0.711171449572921	0.722349865439893	0.731814587470662	0.733413711547083	0.733563132621727	0.729485330891176	0.72617684815098	0.731135793579695	0.738599209253772	0.742685152857785	0.738308943143877	0.735348405856701	0.731964981188437	0.725541940394575	0.724813949507311	0.72785629592717	0.725864379172254	0.726799497623236	0.728965035292369	0.73901024255505	0.75729239667632	0.768720304754702	0.775557967484384	0.786912047422608	0.795338088431024	0.806610227913324	0.812765727892729	0.816409134942946	0.825612529896155	0.837590249954993	0.852719329848647	0.859375407703811	0.867093245825112	0.880947934508074	0.894259559438652	0.911264400876239	0.93031000473527	0.942501315327648	0.953463750461009	0.959494227738373	0.963835975124483	0.968522441852499	0.963371542674052	0.962344234826085	0.960761388210127	0.959662601503788	0.958743472537985	0.95552853559419	0.950998430921672	0.951540040469762	0.945177504775531	0.938486058691738	0.942834732791413	0.958329741978081	0.971882948949544	0.97471779205313	0.977033582572808	0.970882533500896	0.971126684182902	0.969561607294313	0.967996596952136	0.975074390615775	0.985017940968622	0.991796763145737	0.987447239278608	0.981132259006061	0.978695312942394	0.981843716150279	0.981291825427754	0.982059556875929	0.982105862879615	0.976082313571252	0.980904625316873	0.985658869098994	0.984856469723435	0.984082057309852	0.983679729056684
20	35	0.566951437846836	0.579390100464027	0.598727063331705	0.626095657532974	0.643232790023478	0.653755762739737	0.666533293182348	0.666770146005777	0.666250366914974	0.664200290398097	0.664638309899752	0.668337874732739	0.676274113367283	0.677675306517443	0.671882437307675	0.666642510922744	0.664246895029887	0.663420438503622	0.667579758686291	0.668366179086774	0.666741354044448	0.665126190744921	0.668693209660486	0.68285977287816	0.703097636062402	0.718085711006787	0.727634505703376	0.734286444767644	0.737701668943376	0.751992624327025	0.759327210638596	0.767546749323672	0.775239951897776	0.787831926168873	0.799054268952614	0.811417185736408	0.825364677941605	0.84698537377143	0.862043439899621	0.880827201532758	0.899236326644969	0.911911790319254	0.916726272426785	0.919583669340367	0.923259460869567	0.931868792297038	0.944204330388832	0.941063702410304	0.933041187355571	0.930143335725257	0.929039528678032	0.925036229816594	0.92587855591654	0.926746161519025	0.92439598347908	0.921651356911519	0.921317580549899	0.930055780435671	0.943725625979184	0.948798359639916	0.948099905723573	0.949932754470111	0.95394414839571	0.954969332685304	0.952910970327162	0.960301551001641	0.963693811769571	0.960983364551158	0.963551025527946	0.959902831959027	0.962549604912574	0.964950606012294	0.969976057213582	0.973602321004058	0.969579504561507	0.966178624657694	0.961706365819987	0.95689927251168	0.95615259822816	0.955858347361649	0.954313814718001
20	40	0.450678161645566	0.466298104012178	0.486987358975075	0.514774106824671	0.533359761283098	0.548653980076344	0.563255068503656	0.568045541819216	0.571278445056985	0.567928945378455	0.565451133639089	0.56742378467408	0.572214937707819	0.572324538177323	0.56935460161579	0.566639469174478	0.565255489426426	0.564834739601859	0.570264001691108	0.57504183126455	0.58449893508762	0.591269853218495	0.583946426290246	0.590134851895993	0.618289001473966	0.640924459116569	0.644815229011046	0.64459531846672	0.644028149408319	0.660005074326117	0.677000315939531	0.68994869036207	0.694102546193532	0.705778264660169	0.723897903480644	0.739027041262001	0.756828017274975	0.77455940390736	0.792457902880848	0.810992464978654	0.824910299907374	0.837374874927324	0.848145142406178	0.860664639448062	0.870317671252164	0.872532693673194	0.872723518406044	0.866565089147744	0.867410157598617	0.870219264481613	0.866790320194736	0.865465408347359	0.858990327728089	0.857975203910734	0.85627822765078	0.855757904632017	0.860677381067624	0.872261594229862	0.882364834331955	0.888629804073058	0.893045342033585	0.894048704356862	0.895497245688512	0.895112542625649	0.889988989298294	0.893942916054997	0.904363660063253	0.907899518160918	0.907741129810984	0.90325036051	0.90561515958134	0.915151866129653	0.919679149545518	0.923287387110032	0.92098468129612	0.928128840355284	0.925999718720137	0.922431981273651	0.92324390029057	0.933549675078222	0.929214247767231
20	50	0.372264518329579	0.389054885794135	0.411133596250594	0.440936475110948	0.457154842759471	0.471398880496878	0.491614234234757	0.500913791409029	0.507329620330236	0.505775478967304	0.50395089651755	0.512197421405077	0.520415924565309	0.522819073198153	0.514573069695664	0.507583028799159	0.504512877909328	0.498266398833383	0.496547647404467	0.501668519043413	0.514081463035114	0.516475838657639	0.515263456329015	0.529502365405502	0.558562156601213	0.584909854294937	0.589424867142742	0.589647355989241	0.59565491284335	0.613335912692963	0.630014093497277	0.643065790258901	0.651457939470035	0.661529559308816	0.678531523876336	0.696008074171199	0.717272644937934	0.736478625120284	0.752707919052449	0.775965985865699	0.791027750319323	0.80580637062726	0.818034530719668	0.825910828059866	0.83347208827475	0.839584748252114	0.841150044580453	0.841910643717746	0.840258846393206	0.841808809397121	0.838084872363576	0.831021747022227	0.828388532312297	0.826878592784979	0.828862873176499	0.829238116975423	0.838398586525871	0.849253524890328	0.862920546328581	0.867664737215673	0.865086366792464	0.863638035980208	0.866532050944538	0.871315266431381	0.873994630515021	0.880140570142524	0.887697254561114	0.893177738744096	0.894632900781839	0.893516604915095	0.894809595225289	0.897696935864011	0.903952322508043	0.904603168920973	0.909912380910499	0.913236765845375	0.907671551838471	0.897916747280915	0.897493726265743	0.908475818316069	0.910771787378923
20	60	0.388131271179566	0.405468149446362	0.4289254682363	0.462522324805639	0.483094930143432	0.497404137361334	0.517142988052682	0.523949621486506	0.532050907692379	0.53098761418026	0.527260249831136	0.530186050838219	0.536281403590745	0.53796664534489	0.533981008803208	0.530010702971815	0.526924838128936	0.518386557884803	0.518252040886694	0.525175655547382	0.53535261491157	0.542977643508903	0.544183422158785	0.554393204852993	0.580997931129453	0.604062945059801	0.611120577143877	0.615377791671854	0.618784828575027	0.638766478915186	0.65175889779444	0.660876012995237	0.672349929351038	0.689724940728348	0.711049941794603	0.72473696172333	0.737469397702897	0.755573780701538	0.779687247033982	0.80628624463477	0.819748087741779	0.833440861705555	0.845301361615619	0.859583744227646	0.858860506789968	0.859324092424279	0.861564815955479	0.863989380491652	0.863714316152412	0.86553621938659	0.864964553557191	0.861785865177274	0.860979776257855	0.857567757936987	0.857734189594213	0.853778824943401	0.862004866196794	0.8658930528197	0.882247261336152	0.888844631569552	0.886132717592068	0.889967964290019	0.895736717478077	0.89910068272007	0.894464324287995	0.891635122735869	0.895506330303673	0.900117673289987	0.911251139743072	0.912083394419187	0.907745199273315	0.91425050653919	0.915540403626324	0.914738678573788	0.917795356038581	0.924956457482145	0.927493838413395	0.920386258832848	0.918720809824794	0.926428624520538	0.921701655939695
20	70	0.471763998325613	0.488148045653672	0.509102450102102	0.543858242696849	0.559823128928423	0.574395694936413	0.598097257900556	0.607181893521795	0.611044417901369	0.608555392303566	0.605149501680958	0.60898870020144	0.617144724370051	0.619772401060127	0.611961731488749	0.608202974794661	0.601906612367818	0.596117705682028	0.601243039798219	0.604485169784612	0.611232819395925	0.619484334432412	0.620038651846148	0.631446263978485	0.66023435860353	0.681582030798289	0.684856158569417	0.686180450510241	0.688635960701106	0.706250277411751	0.72443803881713	0.743715686362254	0.760862351264476	0.778763364830178	0.794529184206857	0.800851585663982	0.814137916869587	0.832450107881653	0.849261803391964	0.866291549050772	0.883613176972124	0.896422382188722	0.909468711158839	0.918679875337015	0.919573754345886	0.924785234326309	0.926198653243744	0.926159650637244	0.929031192647884	0.930430517318313	0.93364724036468	0.933826588296719	0.931994296316402	0.924381111783884	0.923258618189796	0.924114730334472	0.928094255019232	0.93393830755928	0.937793642177102	0.935989673295298	0.941243585838319	0.942285918932321	0.940626685558395	0.935407768338862	0.936688746090972	0.935878550411122	0.941815247989911	0.946853542356593	0.951121539810455	0.954039862638494	0.955027789390804	0.957263067572244	0.95644114089992	0.95592794129613	0.955438561663294	0.958374055588255	0.957334058911393	0.956691742946745	0.951142377522293	0.95533609128882	0.949688084461517
20	80	0.611781271807542	0.617603053624643	0.629557792652572	0.65209828242837	0.662137341570671	0.67287120946674	0.686713395740628	0.694464296389376	0.703659811583525	0.699579079212036	0.695930253910623	0.694891590017028	0.699999436389274	0.699138228347207	0.69024308645161	0.682323773854256	0.676731722235554	0.66716317390198	0.669630087766211	0.671390745626727	0.684546554188624	0.690880062944207	0.689251693301025	0.699759775228965	0.725996426227363	0.744553923990802	0.744987748604601	0.7450449753263	0.747886734535398	0.766383386278875	0.780645779487116	0.795015329472407	0.808573782932414	0.823881921873466	0.833775905318585	0.841473067975462	0.847991989037735	0.853930630658126	0.865695161686946	0.880551017109928	0.893179491300268	0.905925045107637	0.913109809010733	0.915878084282822	0.915704076737197	0.921607488620986	0.922162948402985	0.91888048995397	0.922689748909904	0.933887251843307	0.933010191211425	0.93293873825461	0.92788104045609	0.924143138800888	0.926057154134415	0.925008222096829	0.930201962272147	0.93187056087001	0.94146173356017	0.941955403911765	0.936366892386593	0.94386484713364	0.947721462172018	0.948236897485804	0.945890930292135	0.942300510295547	0.94684774395811	0.950683862342168	0.956885162529616	0.955875162695408	0.949331597358623	0.949782756695889	0.951849355591262	0.950494836344418	0.954303797479445	0.9525102865289	0.955084076472243	0.958592715905137	0.962255578511838	0.964172477188293	0.966120221806187
