40.000000	15.000000	0.498794	0.378006	0.264193
40.000000	16.000000	0.505430	0.382920	0.267937
40.000000	17.000000	0.512065	0.387834	0.271681
40.000000	18.000000	0.518700	0.392749	0.275424
40.000000	19.000000	0.525335	0.397663	0.279168
40.000000	20.000000	0.531970	0.402577	0.282912
40.000000	21.000000	0.535783	0.407432	0.286100
40.000000	22.000000	0.539595	0.412288	0.289288
40.000000	23.000000	0.543408	0.417143	0.292476
40.000000	24.000000	0.547220	0.421998	0.295663
40.000000	25.000000	0.551033	0.426853	0.298851
40.000000	26.000000	0.554308	0.429904	0.301848
40.000000	27.000000	0.557582	0.432956	0.304845
40.000000	28.000000	0.560857	0.436007	0.307842
40.000000	29.000000	0.564132	0.439059	0.310840
40.000000	30.000000	0.567406	0.442110	0.313837
40.000000	31.000000	0.569915	0.446357	0.317279
40.000000	32.000000	0.572424	0.450605	0.320722
40.000000	33.000000	0.574932	0.454852	0.324164
40.000000	34.000000	0.577441	0.459099	0.327607
40.000000	35.000000	0.579949	0.463347	0.331050
40.000000	36.000000	0.582023	0.468671	0.333353
40.000000	37.000000	0.595514	0.474888	0.334945
40.000000	38.000000	0.594138	0.476524	0.339886
40.000000	39.000000	0.601169	0.483214	0.345658
40.000000	40.000000	0.604290	0.481287	0.349198
40.000000	41.000000	0.601515	0.479319	0.346643
40.000000	42.000000	0.599621	0.479522	0.347389
40.000000	43.000000	0.595035	0.481088	0.343026
40.000000	44.000000	0.599741	0.478230	0.344100
40.000000	45.000000	0.596953	0.481028	0.347734
40.000000	46.000000	0.595168	0.480756	0.348826
40.000000	47.000000	0.593382	0.480485	0.349918
40.000000	48.000000	0.591597	0.480213	0.351010
40.000000	49.000000	0.589812	0.479942	0.352102
40.000000	50.000000	0.588026	0.479670	0.353194
40.000000	51.000000	0.589689	0.481531	0.355320
40.000000	52.000000	0.591351	0.483392	0.357446
40.000000	53.000000	0.593013	0.485253	0.359573
40.000000	54.000000	0.594676	0.487114	0.361699
40.000000	55.000000	0.596338	0.488974	0.363826
40.000000	56.000000	0.598000	0.490835	0.365952
40.000000	57.000000	0.599663	0.492696	0.368078
40.000000	58.000000	0.601325	0.494557	0.370205
40.000000	59.000000	0.602987	0.496418	0.372331
40.000000	60.000000	0.604650	0.498279	0.374457
40.000000	61.000000	0.606180	0.501054	0.376876
40.000000	62.000000	0.607710	0.503828	0.379294
40.000000	63.000000	0.609239	0.506603	0.381713
40.000000	64.000000	0.610769	0.509377	0.384131
40.000000	65.000000	0.612299	0.512152	0.386550
40.000000	66.000000	0.613829	0.514927	0.388968
40.000000	67.000000	0.615359	0.517701	0.391387
40.000000	68.000000	0.616889	0.520476	0.393805
40.000000	69.000000	0.618419	0.523250	0.396223
40.000000	70.000000	0.619949	0.526025	0.398642
40.000000	71.000000	0.623426	0.533763	0.407689
40.000000	72.000000	0.626903	0.541501	0.416736
40.000000	73.000000	0.630379	0.549240	0.425783
40.000000	74.000000	0.633856	0.556978	0.434830
40.000000	75.000000	0.637333	0.564716	0.443877
40.000000	76.000000	0.637333	0.564716	0.443877
40.000000	77.000000	0.637333	0.564716	0.443877
40.000000	78.000000	0.637333	0.564716	0.443877
40.000000	79.000000	0.637333	0.564716	0.443877
50.000000	0.000000	0.381938	0.293149	0.211175
50.000000	1.000000	0.385998	0.296196	0.212908
50.000000	2.000000	0.390057	0.299243	0.214642
50.000000	3.000000	0.394117	0.302290	0.216375
50.000000	4.000000	0.398176	0.305337	0.218108
50.000000	5.000000	0.402235	0.308384	0.219841
50.000000	6.000000	0.406295	0.311430	0.221574
50.000000	7.000000	0.410354	0.314477	0.223307
50.000000	8.000000	0.414414	0.317524	0.225040
50.000000	9.000000	0.418473	0.320571	0.226773
50.000000	10.000000	0.422532	0.323618	0.228507
50.000000	11.000000	0.429317	0.328516	0.231618
50.000000	12.000000	0.436102	0.333414	0.234729
50.000000	13.000000	0.442886	0.338311	0.237840
50.000000	14.000000	0.449671	0.343209	0.240951
50.000000	15.000000	0.456456	0.348107	0.244062
50.000000	16.000000	0.463240	0.353005	0.247173
50.000000	17.000000	0.470025	0.357903	0.250284
50.000000	18.000000	0.476810	0.362800	0.253395
50.000000	19.000000	0.483594	0.367698	0.256507
50.000000	20.000000	0.490379	0.372596	0.259618
50.000000	21.000000	0.496552	0.378193	0.264175
50.000000	22.000000	0.502726	0.383790	0.268733
50.000000	23.000000	0.508899	0.389387	0.273290
50.000000	24.000000	0.515072	0.394983	0.277848
50.000000	25.000000	0.521246	0.400580	0.282406
50.000000	26.000000	0.527419	0.406177	0.286963
50.000000	27.000000	0.533592	0.411774	0.291521
50.000000	28.000000	0.539766	0.417371	0.296078
50.000000	29.000000	0.545939	0.422968	0.300636
50.000000	30.000000	0.552112	0.428564	0.305193
50.000000	31.000000	0.555120	0.431373	0.308381
50.000000	32.000000	0.558128	0.434181	0.311569
50.000000	33.000000	0.561136	0.436989	0.314756
50.000000	34.000000	0.564144	0.439797	0.317944
50.000000	35.000000	0.567152	0.442606	0.321131
50.000000	36.000000	0.568595	0.448265	0.324540
50.000000	37.000000	0.570037	0.453925	0.327949
50.000000	38.000000	0.571480	0.459584	0.331357
50.000000	39.000000	0.572922	0.465244	0.334766
50.000000	40.000000	0.574365	0.470903	0.338175
50.000000	41.000000	0.579250	0.472368	0.342392
50.000000	42.000000	0.584135	0.473833	0.346609
50.000000	43.000000	0.589020	0.475297	0.350826
50.000000	44.000000	0.593905	0.476762	0.355043
50.000000	45.000000	0.598790	0.478226	0.359261
50.000000	46.000000	0.602263	0.478617	0.362797
50.000000	47.000000	0.606380	0.481452	0.368660
50.000000	48.000000	0.624203	0.485713	0.368163
50.000000	49.000000	0.616467	0.488478	0.369975
50.000000	50.000000	0.606684	0.486945	0.369673
50.000000	51.000000	0.599902	0.484844	0.370392
50.000000	52.000000	0.604354	0.487134	0.370579
50.000000	53.000000	0.598420	0.483997	0.367087
50.000000	54.000000	0.593404	0.480819	0.365514
50.000000	55.000000	0.594467	0.478063	0.359674
50.000000	56.000000	0.596583	0.479723	0.362029
50.000000	57.000000	0.598700	0.481384	0.364385
50.000000	58.000000	0.600816	0.483045	0.366740
50.000000	59.000000	0.602932	0.484705	0.369096
50.000000	60.000000	0.605048	0.486366	0.371451
50.000000	61.000000	0.603188	0.487638	0.372060
50.000000	62.000000	0.601328	0.488909	0.372668
50.000000	63.000000	0.599469	0.490181	0.373276
50.000000	64.000000	0.597609	0.491453	0.373885
50.000000	65.000000	0.595749	0.492724	0.374493
50.000000	66.000000	0.593681	0.493131	0.375995
50.000000	67.000000	0.591612	0.493537	0.377498
50.000000	68.000000	0.589543	0.493943	0.379000
50.000000	69.000000	0.587475	0.494349	0.380502
50.000000	70.000000	0.585406	0.494755	0.382005
50.000000	71.000000	0.558876	0.470535	0.362173
50.000000	72.000000	0.532346	0.446315	0.342342
50.000000	73.000000	0.505817	0.422095	0.322511
50.000000	74.000000	0.479287	0.397875	0.302679
50.000000	75.000000	0.452757	0.373655	0.282848
50.000000	76.000000	0.452757	0.373655	0.282848
50.000000	77.000000	0.452757	0.373655	0.282848
50.000000	78.000000	0.452757	0.373655	0.282848
50.000000	79.000000	0.452757	0.373655	0.282848
60.000000	0.000000	0.346349	0.268252	0.195582
60.000000	1.000000	0.347134	0.269213	0.195929
60.000000	2.000000	0.347919	0.270175	0.196276
60.000000	3.000000	0.348704	0.271137	0.196623
60.000000	4.000000	0.349489	0.272099	0.196970
60.000000	5.000000	0.350274	0.273061	0.197317
60.000000	6.000000	0.351059	0.274023	0.197664
60.000000	7.000000	0.351844	0.274985	0.198011
60.000000	8.000000	0.352629	0.275947	0.198358
60.000000	9.000000	0.353414	0.276909	0.198705
60.000000	10.000000	0.354199	0.277871	0.199052
60.000000	11.000000	0.360413	0.281951	0.201374
60.000000	12.000000	0.366628	0.286032	0.203697
60.000000	13.000000	0.372843	0.290112	0.206019
60.000000	14.000000	0.379057	0.294193	0.208341
60.000000	15.000000	0.385272	0.298274	0.210664
60.000000	16.000000	0.391487	0.302354	0.212986
60.000000	17.000000	0.397701	0.306435	0.215308
60.000000	18.000000	0.403916	0.310515	0.217631
60.000000	19.000000	0.410131	0.314596	0.219953
60.000000	20.000000	0.416345	0.318676	0.222275
60.000000	21.000000	0.425889	0.326421	0.228128
60.000000	22.000000	0.435432	0.334166	0.233981
60.000000	23.000000	0.444975	0.341910	0.239834
60.000000	24.000000	0.454518	0.349655	0.245687
60.000000	25.000000	0.464061	0.357400	0.251540
60.000000	26.000000	0.473604	0.365145	0.257392
60.000000	27.000000	0.483148	0.372889	0.263245
60.000000	28.000000	0.492691	0.380634	0.269098
60.000000	29.000000	0.502234	0.388379	0.274951
60.000000	30.000000	0.511777	0.396123	0.280804
60.000000	31.000000	0.516114	0.400647	0.284287
60.000000	32.000000	0.520450	0.405171	0.287769
60.000000	33.000000	0.524787	0.409695	0.291252
60.000000	34.000000	0.529124	0.414219	0.294735
60.000000	35.000000	0.533460	0.418743	0.298218
60.000000	36.000000	0.537797	0.423267	0.301700
60.000000	37.000000	0.542133	0.427791	0.305183
60.000000	38.000000	0.546470	0.432315	0.308666
60.000000	39.000000	0.550807	0.436839	0.312149
60.000000	40.000000	0.555143	0.441363	0.315632
60.000000	41.000000	0.559197	0.443174	0.317786
60.000000	42.000000	0.563250	0.444985	0.319940
60.000000	43.000000	0.567303	0.446796	0.322095
60.000000	44.000000	0.571356	0.448607	0.324249
60.000000	45.000000	0.575409	0.450418	0.326403
60.000000	46.000000	0.575879	0.453193	0.329430
60.000000	47.000000	0.576349	0.455969	0.332458
60.000000	48.000000	0.576819	0.458745	0.335485
60.000000	49.000000	0.577289	0.461520	0.338512
60.000000	50.000000	0.577759	0.464296	0.341539
60.000000	51.000000	0.574086	0.462291	0.341741
60.000000	52.000000	0.570414	0.460287	0.341943
60.000000	53.000000	0.566742	0.458282	0.342145
60.000000	54.000000	0.563069	0.456277	0.342347
60.000000	55.000000	0.559397	0.454272	0.342549
60.000000	56.000000	0.563760	0.457846	0.342496
60.000000	57.000000	0.560379	0.460444	0.340916
60.000000	58.000000	0.560775	0.460768	0.338859
60.000000	59.000000	0.551949	0.455662	0.340769
60.000000	60.000000	0.562717	0.457077	0.342611
60.000000	61.000000	0.538573	0.449440	0.343483
60.000000	62.000000	0.540694	0.446390	0.342369
60.000000	63.000000	0.545103	0.454245	0.343226
60.000000	64.000000	0.543509	0.451882	0.338869
60.000000	65.000000	0.533126	0.447782	0.337631
60.000000	66.000000	0.531595	0.447237	0.336540
60.000000	67.000000	0.530065	0.446692	0.335450
60.000000	68.000000	0.528534	0.446147	0.334359
60.000000	69.000000	0.527004	0.445602	0.333269
60.000000	70.000000	0.525474	0.445057	0.332178
60.000000	71.000000	0.525101	0.446686	0.336221
60.000000	72.000000	0.524729	0.448315	0.340264
60.000000	73.000000	0.524356	0.449944	0.344306
60.000000	74.000000	0.523983	0.451573	0.348349
60.000000	75.000000	0.523611	0.453203	0.352392
60.000000	76.000000	0.523611	0.453203	0.352392
60.000000	77.000000	0.523611	0.453203	0.352392
60.000000	78.000000	0.523611	0.453203	0.352392
60.000000	79.000000	0.523611	0.453203	0.352392
70.000000	0.000000	0.353799	0.278308	0.207318
70.000000	1.000000	0.351867	0.276682	0.205649
70.000000	2.000000	0.349934	0.275056	0.203981
70.000000	3.000000	0.348002	0.273431	0.202313
70.000000	4.000000	0.346070	0.271805	0.200645
70.000000	5.000000	0.344138	0.270180	0.198977
70.000000	6.000000	0.342206	0.268554	0.197309
70.000000	7.000000	0.340274	0.266928	0.195641
70.000000	8.000000	0.338342	0.265303	0.193972
70.000000	9.000000	0.336409	0.263677	0.192304
70.000000	10.000000	0.334477	0.262051	0.190636
70.000000	11.000000	0.334302	0.262161	0.190547
70.000000	12.000000	0.334126	0.262271	0.190459
70.000000	13.000000	0.333951	0.262381	0.190370
70.000000	14.000000	0.333775	0.262491	0.190282
70.000000	15.000000	0.333600	0.262600	0.190193
70.000000	16.000000	0.333424	0.262710	0.190104
70.000000	17.000000	0.333249	0.262820	0.190016
70.000000	18.000000	0.333073	0.262930	0.189927
70.000000	19.000000	0.332898	0.263040	0.189838
70.000000	20.000000	0.332722	0.263149	0.189750
70.000000	21.000000	0.338255	0.267480	0.192488
70.000000	22.000000	0.343788	0.271811	0.195227
70.000000	23.000000	0.349320	0.276142	0.197965
70.000000	24.000000	0.354853	0.280473	0.200704
70.000000	25.000000	0.360386	0.284804	0.203442
70.000000	26.000000	0.365919	0.289136	0.206181
70.000000	27.000000	0.371451	0.293467	0.208919
70.000000	28.000000	0.376984	0.297798	0.211658
70.000000	29.000000	0.382517	0.302129	0.214396
70.000000	30.000000	0.388050	0.306460	0.217135
70.000000	31.000000	0.398665	0.314972	0.223049
70.000000	32.000000	0.409281	0.323485	0.228962
70.000000	33.000000	0.419897	0.331998	0.234876
70.000000	34.000000	0.430512	0.340510	0.240789
70.000000	35.000000	0.441128	0.349023	0.246703
70.000000	36.000000	0.451744	0.357536	0.252617
70.000000	37.000000	0.462359	0.366049	0.258530
70.000000	38.000000	0.472975	0.374561	0.264444
70.000000	39.000000	0.483591	0.383074	0.270358
70.000000	40.000000	0.494206	0.391587	0.276271
70.000000	41.000000	0.498152	0.394633	0.279317
70.000000	42.000000	0.502098	0.397678	0.282362
70.000000	43.000000	0.506044	0.400724	0.285407
70.000000	44.000000	0.509990	0.403770	0.288452
70.000000	45.000000	0.513936	0.406816	0.291497
70.000000	46.000000	0.517882	0.409862	0.294542
70.000000	47.000000	0.521828	0.412908	0.297588
70.000000	48.000000	0.525774	0.415954	0.300633
70.000000	49.000000	0.529720	0.418999	0.303678
70.000000	50.000000	0.533666	0.422045	0.306723
70.000000	51.000000	0.526171	0.420501	0.306729
70.000000	52.000000	0.518676	0.418957	0.306735
70.000000	53.000000	0.511180	0.417412	0.306741
70.000000	54.000000	0.503685	0.415868	0.306747
70.000000	55.000000	0.496190	0.414324	0.306753
70.000000	56.000000	0.497280	0.412658	0.306370
70.000000	57.000000	0.498371	0.410993	0.305987
70.000000	58.000000	0.499461	0.409327	0.305604
70.000000	59.000000	0.500552	0.407661	0.305221
70.000000	60.000000	0.501642	0.405995	0.304838
70.000000	61.000000	0.496389	0.400957	0.300020
70.000000	62.000000	0.491137	0.395918	0.295201
70.000000	63.000000	0.485884	0.390879	0.290383
70.000000	64.000000	0.480631	0.385840	0.285565
70.000000	65.000000	0.475379	0.380801	0.280746
70.000000	66.000000	0.463480	0.372461	0.278328
70.000000	67.000000	0.448726	0.364170	0.276706
70.000000	68.000000	0.436401	0.354538	0.270965
70.000000	69.000000	0.435552	0.353349	0.267778
70.000000	70.000000	0.437570	0.353026	0.266306
70.000000	71.000000	0.449149	0.360924	0.269339
70.000000	72.000000	0.438354	0.357885	0.260021
70.000000	73.000000	0.432045	0.357821	0.261849
70.000000	74.000000	0.415118	0.349731	0.265774
70.000000	75.000000	0.394796	0.333438	0.258593
70.000000	76.000000	0.394796	0.333438	0.258593
70.000000	77.000000	0.394796	0.333438	0.258593
70.000000	78.000000	0.394796	0.333438	0.258593
70.000000	79.000000	0.394796	0.333438	0.258593
